EquipmentID,VehicleYear,Make,Model,VehicleType,DatePurchased,DateOfMaintenance,VehicleMileage,MaintenanceType
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/07/09 00:00:00+00,63033.0,Other
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/11/14 00:00:00+00,44767.0,Other
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/07/18 00:00:00+00,90857.0,Other
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2008/10/30 00:00:00+00,0.0,Body Shop
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/07/09 00:00:00+00,63033.0,Transmission Service
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/07/09 00:00:00+00,63033.0,Brake Job
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/05/02 00:00:00+00,58049.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/08/30 00:00:00+00,38803.0,Other
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/05/02 00:00:00+00,58049.0,Other
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/01/06 00:00:00+00,48941.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/10/21 00:00:00+00,98208.0,Mount And Balance
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/09/30 00:00:00+00,96769.0,Other
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/07/05 00:00:00+00,62456.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/02/28 00:00:00+00,36599.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/02/28 00:00:00+00,36599.0,Transimission Service
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/02/28 00:00:00+00,36599.0,Other
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/02/28 00:00:00+00,36599.0,Fuel Filter Replaced
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/09/20 00:00:00+00,95976.0,Brake Job
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/09/20 00:00:00+00,0.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/02/28 00:00:00+00,53243.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/03/12 00:00:00+00,81400.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/02/28 00:00:00+00,36599.0,Mount And Balance
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/09/20 00:00:00+00,0.0,Other
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/02/03 00:00:00+00,0.0,Brake Job
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/02/03 00:00:00+00,0.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/02/03 00:00:00+00,0.0,Tire Rotation
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/05/28 00:00:00+00,27042.0,Warranty Work
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/06/02 00:00:00+00,0.0,Other
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/10/31 00:00:00+00,0.0,Tire Repair
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/11/05 00:00:00+00,99173.0,Mount And Balance
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/06/02 00:00:00+00,0.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/10/31 00:00:00+00,0.0,New Wiper Blades
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/01/30 00:00:00+00,0.0,Light Replaced
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/01/30 00:00:00+00,0.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/01/30 00:00:00+00,0.0,Brake Job
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/07/01 00:00:00+00,0.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/10/30 00:00:00+00,0.0,Replaced Air Filter
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/01/30 00:00:00+00,0.0,Mount And Balance
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/11/20 00:00:00+00,100391.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/02/05 00:00:00+00,36599.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/11/11 00:00:00+00,44324.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/05/03 00:00:00+00,85881.0,Mount And Balance
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/10/30 00:00:00+00,0.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/09/29 00:00:00+00,41072.0,New Wiper Blades
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/09/29 00:00:00+00,41072.0,Oil Change
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/11/20 00:00:00+00,100391.0,Battery Replaced
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/10/11 00:00:00+00,42000.0,Mount And Balance
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/10/06 00:00:00+00,41722.0,Mount And Balance
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/11/20 00:00:00+00,100391.0,Mount And Balance
41,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/07/01 00:00:00+00,0.0,Tire Repair
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/02/03 00:00:00+00,53356.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/02/03 00:00:00+00,53356.0,Transmission Service
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2014/06/14 00:00:00+00,81383.0,Mount And Balance
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/04/01 00:00:00+00,41835.0,Brake Job
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/04/01 00:00:00+00,41835.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2008/08/12 00:00:00+00,37980.0,Warranty Work
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2015/07/20 00:00:00+00,93953.0,Blower Motor
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/11/15 00:00:00+00,0.0,Body Shop
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/01/13 00:00:00+00,385760.0,Body Shop
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/06/01 00:00:00+00,0.0,Glass Replacement
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2015/02/22 00:00:00+00,89589.0,Transmission Service
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/06/29 00:00:00+00,70572.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/04/19 00:00:00+00,68060.0,Mount And Balance
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/10/12 00:00:00+00,49390.0,Mount And Balance
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2015/05/18 00:00:00+00,92303.0,Brake Job
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/10/04 00:00:00+00,49088.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/12/21 00:00:00+00,51832.0,New Wiper Blades
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/07/15 00:00:00+00,45677.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/06/01 00:00:00+00,69538.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/07/03 00:00:00+00,70803.0,Mount And Balance
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/07/15 00:00:00+00,45677.0,New Wiper Blades
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/08/24 00:00:00+00,72159.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/10/04 00:00:00+00,49088.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/10/04 00:00:00+00,49088.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/08/24 00:00:00+00,0.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/06/01 00:00:00+00,0.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2014/08/11 00:00:00+00,83272.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2015/02/22 00:00:00+00,57541.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/05/25 00:00:00+00,57664.0,Brake Job
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/03/30 00:00:00+00,41703.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/04/01 00:00:00+00,0.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/05/30 00:00:00+00,0.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/05/30 00:00:00+00,0.0,Brake Job
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/07/31 00:00:00+00,0.0,New Wiper Blades
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/07/31 00:00:00+00,0.0,Fuel Filter Replaced
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/07/31 00:00:00+00,0.0,Transimission Service
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/07/31 00:00:00+00,0.0,Replaced Air Filter
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/07/31 00:00:00+00,0.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/07/31 00:00:00+00,0.0,Mount And Balance
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/04/30 00:00:00+00,0.0,Light Replaced
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/04/30 00:00:00+00,0.0,Battery Replaced
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/03/30 00:00:00+00,41703.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/04/30 00:00:00+00,0.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/02/26 00:00:00+00,0.0,Brake Job
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/12/31 00:00:00+00,0.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/11/30 00:00:00+00,0.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/10/30 00:00:00+00,0.0,Light Replaced
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/10/30 00:00:00+00,0.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/10/30 00:00:00+00,0.0,Mount And Balance
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/10/11 00:00:00+00,61901.0,Brake Job
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2016/06/04 00:00:00+00,104926.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2014/03/08 00:00:00+00,0.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2014/03/08 00:00:00+00,12040.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/10/11 00:00:00+00,0.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/04/30 00:00:00+00,0.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2008/11/06 00:00:00+00,0.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/02/03 00:00:00+00,0.0,Tire Repair
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/10/01 00:00:00+00,0.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/02/14 00:00:00+00,66430.0,Light Replaced
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2015/10/16 00:00:00+00,96606.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2016/02/04 00:00:00+00,100718.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/10/28 00:00:00+00,74511.0,Battery Replaced
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2014/11/17 00:00:00+00,86513.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/05/25 00:00:00+00,57664.0,Transmission Service
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2008/09/03 00:00:00+00,0.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/05/25 00:00:00+00,57664.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/05/23 00:00:00+00,57554.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/05/25 00:00:00+00,57664.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/09/10 00:00:00+00,48080.0,Wheel Alignment
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/11/02 00:00:00+00,74631.0,Brake Job
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/11/02 00:00:00+00,74631.0,Oil Change
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/11/02 00:00:00+00,74631.0,Tire Rotation
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/07/05 00:00:00+00,58986.0,Other
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/10/30 00:00:00+00,20000.0,Mount And Balance
42,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/10/30 00:00:00+00,20000.0,New Wiper Blades
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/08/27 00:00:00+00,62640.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/02/27 00:00:00+00,54431.0,Oil Change
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/02/27 00:00:00+00,54431.0,Mount And Balance
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/11/30 00:00:00+00,50345.0,Mount And Balance
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/03/31 00:00:00+00,56093.0,Mount And Balance
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/05/22 00:00:00+00,58535.0,Oil Change
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/05/01 00:00:00+00,74932.0,Brake Job
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2014/11/22 00:00:00+00,0.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2014/11/22 00:00:00+00,92723.0,Transmission Service
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/01/15 00:00:00+00,45.0,Mount And Balance
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/11/30 00:00:00+00,50345.0,Oil Change
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/05/22 00:00:00+00,58555.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2012/05/22 00:00:00+00,58535.0,Electronic Fan Assembly
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/05/01 00:00:00+00,0.0,New Wiper Blades
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2014/04/22 00:00:00+00,0.0,Mount And Balance
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/05/10 00:00:00+00,75435.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/04/26 00:00:00+00,41098.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2015/09/16 00:00:00+00,101046.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/03/23 00:00:00+00,39536.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2014/04/22 00:00:00+00,0.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2014/04/22 00:00:00+00,88489.0,Oil Change
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2015/09/09 00:00:00+00,100953.0,Oil Change
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/09/16 00:00:00+00,80621.0,Oil Change
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/12/01 00:00:00+00,0.0,Brake Job
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/12/01 00:00:00+00,0.0,Mount And Balance
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/12/01 00:00:00+00,0.0,Oil Change
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2014/01/17 00:00:00+00,85259.0,Battery Replaced
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2008/12/06 00:00:00+00,0.0,Oil Change
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/04/01 00:00:00+00,0.0,Oil Change
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2000/07/01 00:00:00+00,0.0,Fuel Filter Replaced
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/07/01 00:00:00+00,0.0,Transimission Service
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/07/01 00:00:00+00,0.0,Oil Change
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/07/01 00:00:00+00,0.0,Mount And Balance
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/02/26 00:00:00+00,0.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2010/02/26 00:00:00+00,0.0,Oil Change
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/11/05 00:00:00+00,82517.0,Mount And Balance
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/12/16 00:00:00+00,84182.0,Oil Change
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/12/16 00:00:00+00,84182.0,Tire Repair
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/02/18 00:00:00+00,38088.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/06/09 00:00:00+00,43123.0,Brake Job
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/06/09 00:00:00+00,431230.0,Oil Change
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/04/26 00:00:00+00,41098.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/07/24 00:00:00+00,78298.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2008/05/02 00:00:00+00,0.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2009/09/23 00:00:00+00,208410.0,Warranty Work
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2013/05/28 00:00:00+00,76212.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/07/13 00:00:00+00,44300.0,Battery Replaced
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/07/14 00:00:00+00,44331.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2011/07/14 00:00:00+00,44331.0,Other
43,2008.0,Ford,Crown Victoria,Car,2008/04/28 00:00:00+00,2015/06/16 00:00:00+00,96919.0,Other
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2011/08/29 00:00:00+00,56646.0,Brake Job
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2010/10/19 00:00:00+00,0.0,Body Shop
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2008/07/15 00:00:00+00,0.0,Other
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2011/08/29 00:00:00+00,56646.0,Tire Rotation
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2009/12/31 00:00:00+00,0.0,Oil Change
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2009/12/31 00:00:00+00,0.0,Replaced Air Filter
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2009/10/01 00:00:00+00,0.0,Oil Change
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2009/07/01 00:00:00+00,0.0,Mount And Balance
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2008/06/06 00:00:00+00,0.0,Other
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2009/05/30 00:00:00+00,0.0,Oil Change
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2009/04/01 00:00:00+00,0.0,Oil Change
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2011/08/29 00:00:00+00,56646.0,Transmission Service
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2011/03/07 00:00:00+00,50126.0,Emission Test
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2010/11/30 00:00:00+00,45817.0,Body Shop
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2012/01/04 00:00:00+00,61373.0,Oil Change
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2012/01/04 00:00:00+00,61373.0,New Wiper Blades
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2010/11/29 00:00:00+00,45817.0,Body Shop
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2012/01/04 00:00:00+00,61373.0,Mount And Balance
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2010/10/19 00:00:00+00,0.0,Body Shop
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2011/08/29 00:00:00+00,56646.0,Fuel Filter Replaced
44,2008.0,Ford,Explorer,SUV,2008/04/29 00:00:00+00,2011/04/06 00:00:00+00,51322.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2012/10/05 00:00:00+00,60650.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2011/09/03 00:00:00+00,30423.0,New Wiper Blades
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2011/09/12 00:00:00+00,30785.0,Mount And Balance
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2011/07/28 00:00:00+00,63930.0,Mount And Balance
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2011/07/28 00:00:00+00,63930.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2011/08/11 00:00:00+00,28344.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2011/09/03 00:00:00+00,30423.0,Replaced Air Filter
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2011/12/13 00:00:00+00,37118.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2010/07/31 00:00:00+00,0.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2012/05/31 00:00:00+00,51755.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2011/12/13 00:00:00+00,37118.0,Battery Replaced
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2011/04/06 00:00:00+00,26673.0,Other
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2012/02/07 00:00:00+00,41958.0,Brake Job
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2012/02/07 00:00:00+00,41958.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2012/02/07 00:00:00+00,41958.0,Tire Rotation
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2011/09/03 00:00:00+00,30423.0,Brake Job
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2011/03/01 00:00:00+00,25743.0,Emission Test
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2012/02/27 00:00:00+00,44077.0,Light Replaced
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2011/10/17 00:00:00+00,33239.0,Other
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2011/10/14 00:00:00+00,33200.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2009/12/01 00:00:00+00,0.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2009/12/01 00:00:00+00,0.0,Replaced Air Filter
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2009/12/01 00:00:00+00,0.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2012/04/09 00:00:00+00,48041.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2009/04/01 00:00:00+00,0.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2009/05/30 00:00:00+00,0.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2012/05/10 00:00:00+00,50281.0,Mount And Balance
